Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name,total_power,avg_voltage,total_movement,power_efficiency_ratio,rail_activity,conveyor_activity
13.1450042724609,7,0,0,-547,122,2,-544,19608,58,573,0,0,0,22970,29,0,3434,23,standard,46134,18.666666666666668,1671,27.59210526315789,0,1671
9.02999877929688,163,24282,56,-58,17496,55,477,0,0,579,0,0,-833,11350,26,-833,13456,27,standard,66584,27.33333333333333,2943,22.61684782608696,1666,1277
12.4660034179688,8,0,0,-545,302,2,-272,19936,56,573,0,0,0,16426,27,0,11094,26,standard,47758,18.5,1398,34.13724088634739,0,1398
5.63199615478516,0,0,0,655,20216,56,477,0,0,572,0,0,-833,6830,26,-833,31092,31,standard,58138,18.83333333333333,3370,17.24651438742213,1666,1704
10.3660049438477,-107,0,0,0,0,0,-1179,13432,46,-114,17296,47,0,10918,27,0,13356,27,optimized,55002,24.5,1400,39.25910064239829,0,1400
9.55100250244141,-107,0,0,0,0,0,-861,13968,94,565,15,0,-14,30132,16,-13,25722,18,optimized,69837,21.33333333333333,1560,44.73862908392056,27,1533
9.906005859375,8,291,3,-307,7714,38,478,0,0,574,0,0,-819,30502,103,-818,2656,110,standard,41163,42.333333333333336,3004,13.698169717138104,1637,1367
5.26700592041016,287,22644,51,930,291,3,782,0,0,575,0,0,-833,15832,27,-833,2872,26,optimized,41639,17.833333333333332,4240,9.81820325394954,1666,2574
0.105003356933594,-107,0,0,0,0,0,-1254,0,0,-25,7544,23,0,6232,26,0,11094,26,standard,24870,12.5,1386,17.93078586878154,0,1386
7.44400024414063,48,18819,50,-57,14993,47,782,0,0,566,0,0,-833,9716,26,-833,14320,29,optimized,57848,25.33333333333333,3119,18.54102564102564,1666,1453
5.46699523925781,388,17297,50,931,0,1,782,0,0,574,0,0,-833,6986,24,-833,7714,26,optimized,31997,16.833333333333332,4341,7.369184707508061,1666,2675
4.43199920654297,99,20492,49,915,12232,44,781,0,0,565,0,0,-833,9508,26,-833,24427,29,optimized,66659,24.666666666666668,4026,16.553017134343182,1666,2360
9.55099487304688,-105,0,0,0,30,1,-867,14702,94,572,24,1,-12,30312,18,-11,23200,14,optimized,68268,21.33333333333333,1567,43.53826530612245,23,1544
4.95099639892578,275,19584,51,931,196,2,782,0,0,566,0,0,-833,9976,26,-833,6232,26,optimized,35988,17.5,4220,8.52594171997157,1666,2554
6.64800262451172,332,19096,56,877,0,0,477,0,0,573,0,0,-833,7636,26,-833,12241,27,standard,38973,18.166666666666668,3925,9.926897605705554,1666,2259
9.22699737548828,-104,0,0,-747,0,1,-705,11965,92,566,0,0,-99,6898,92,-97,30864,92,optimized,49727,46.16666666666666,2318,21.44329452350151,196,2122
3.87199401855469,9,0,0,579,13480,94,781,0,0,566,0,0,-833,17431,27,-833,26504,31,optimized,57415,25.33333333333333,3601,15.93975569128262,1666,1935
8.46900177001953,-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,optimized,43322,54.5,2810,15.411597296335824,1547,1263
2.37400054931641,-106,0,0,0,41,1,385,5376,27,573,88,2,-34,13894,198,-36,28211,195,standard,47610,70.5,1134,41.947136563876654,70,1064
4.93400573730469,-106,0,0,357,24136,56,478,0,0,573,0,0,-833,8624,26,-833,23202,29,standard,55962,18.5,3180,17.592580949386985,1666,1514
2.08300018310547,8,0,0,-547,0,0,185,14288,46,539,15088,46,0,14212,27,0,3434,24,optimized,47022,23.83333333333333,1279,36.7359375,0,1279
3.20600128173828,-108,0,0,0,22,0,9,1147,57,574,34,1,-833,30441,32,-833,22013,31,standard,53657,20.166666666666668,2357,22.755301102629343,1666,691
5.38400268554688,-106,0,0,522,24476,58,477,27,1,574,0,0,-833,3616,24,-833,31092,29,standard,59211,18.666666666666668,3345,17.69605499103407,1666,1679
5.17900085449219,319,19635,52,939,86,1,781,0,0,565,18,1,-833,10366,26,-833,6778,26,optimized,36883,17.666666666666668,4270,8.635682509950831,1666,2604
5.59299468994141,422,12200,39,945,0,0,779,0,0,567,0,0,-833,10574,26,-833,8286,27,optimized,31060,15.333333333333334,4379,7.091324200913242,1666,2713
5.23799896240234,-105,0,0,447,23769,57,477,0,0,572,41,1,-833,11614,27,-833,224,32,standard,35648,19.5,3267,10.908200734394123,1666,1601
0.982002258300781,-105,0,0,0,58,1,-1274,0,0,252,19224,52,0,10918,27,0,11484,24,standard,41684,17.333333333333332,1631,25.541666666666668,0,1631
13.3029937744141,7,0,0,-547,0,0,-622,16276,54,579,6,1,0,22477,29,0,3434,24,standard,42193,18.0,1755,24.027904328018224,0,1755
7.11199951171875,159,21900,51,931,0,0,782,0,0,566,0,1,-833,5080,26,-833,12997,27,optimized,39977,17.5,4104,9.738611449451888,1666,2438
1.42800140380859,-107,0,0,0,22,0,43,18876,52,403,21654,55,0,7844,26,0,10756,26,standard,59152,26.5,553,106.7725631768953,0,553
10.672004699707,11,50,1,0,0,0,477,0,0,573,0,0,0,8312,26,0,12966,26,standard,21328,8.833333333333334,1061,20.08286252354049,0,1061
6.93399810791016,367,22165,55,879,144,2,477,0,0,574,0,0,-833,7792,26,-833,9757,26,standard,39858,18.166666666666668,3963,10.054994954591322,1666,2297
7.52200317382813,-46,16497,49,-151,16072,49,782,0,0,566,0,0,-833,13078,27,-833,22226,29,optimized,67873,25.666666666666668,3211,21.13107098381071,1666,1545
6.59300231933594,311,20956,52,928,0,0,783,0,0,571,0,0,-833,4600,24,-833,9508,26,optimized,35064,17.0,4259,8.230985915492958,1666,2593
9.31800079345703,64,16956,54,-157,18824,54,476,0,0,578,25,1,-833,9352,26,-833,18533,29,standard,63690,27.33333333333333,2941,21.64853840924541,1666,1275
1.98400115966797,-106,0,0,0,62,1,273,18984,56,574,154,2,0,19925,27,0,6736,26,standard,45861,18.666666666666668,953,48.07232704402516,0,953
10.0479965209961,-104,0,0,0,178,2,-1108,14798,49,-49,21892,52,0,10486,26,0,13408,26,optimized,60762,25.83333333333333,1261,48.147385103011096,0,1261
0.730003356933594,-106,0,0,0,0,0,-1257,0,0,190,22059,57,0,5582,26,0,7048,26,standard,34689,18.166666666666668,1553,22.322393822393824,0,1553
6.82499694824219,290,18800,50,929,0,0,781,0,0,566,0,0,-833,13969,27,-833,13321,27,optimized,46090,17.333333333333332,4232,10.88825891802504,1666,2566
11.5459976196289,8,0,0,-310,23576,56,0,0,1,574,88,2,0,6388,26,0,11822,27,standard,41874,18.666666666666668,892,46.891377379619264,0,892
3.71599578857422,9,0,0,424,9276,92,782,50,2,569,0,0,-793,2577,103,-794,28896,106,optimized,40799,50.5,3371,12.099347568208778,1587,1784
11.1890029907227,-106,0,0,0,0,0,-1264,0,0,-362,24180,51,0,10028,27,0,12212,26,optimized,46420,17.333333333333332,1732,26.785920369301788,0,1732
5.88800048828125,0,0,0,650,21945,56,477,40,1,573,0,0,-833,6830,26,-833,25841,32,standard,54656,19.166666666666668,3366,16.232848232848234,1666,1700
9.55100250244141,-107,0,0,0,0,0,-895,10198,94,566,0,0,-5,6756,6,-5,9528,4,optimized,26482,17.333333333333332,1578,16.77137428752375,10,1568
0.522003173828125,-105,0,0,0,0,0,-1261,0,0,102,20328,56,0,6232,26,0,11094,24,standard,37654,17.666666666666668,1468,25.63240299523485,0,1468
4.60500335693359,128,24648,52,927,2686,15,782,0,0,571,0,0,-833,15076,27,-833,13699,27,optimized,56109,20.166666666666668,4074,13.769079754601227,1666,2408
6.95199584960938,184,20500,51,937,0,0,781,6,1,572,0,0,-833,7636,26,-833,13753,27,optimized,41895,17.5,4140,10.117121468244385,1666,2474
9.42800140380859,-107,0,0,-746,39,0,-729,11484,94,565,0,0,-81,16416,82,-80,10094,82,optimized,38033,43.0,2308,16.471632741446513,161,2147
1.47999572753906,7,0,0,-547,22,1,74,12972,46,427,16660,49,0,10028,26,0,5008,26,optimized,44690,24.666666666666668,1055,42.32007575757576,0,1055
7.07199859619141,147,18950,50,942,0,0,781,20,1,566,0,0,-833,9950,26,-833,9092,26,optimized,38012,17.166666666666668,4102,9.2644406531806,1666,2436
4.0989990234375,-106,0,1,88,20900,55,351,19656,56,573,0,0,-833,11744,26,-833,15454,27,standard,67754,27.5,2784,24.32818671454219,1666,1118
13.5819931030273,8,0,0,-546,14,1,-718,21010,55,-56,23838,58,0,20969,31,0,8156,23,standard,73987,28.0,1328,55.6711813393529,0,1328
9.74900054931641,7,119,1,-308,7488,35,477,0,0,573,0,0,-818,29900,105,-817,2982,110,standard,40489,41.833333333333336,3000,13.49183605464845,1635,1365
1.89400482177734,-108,0,0,0,0,0,260,17875,55,574,25,2,0,18736,29,0,7408,24,standard,44044,18.33333333333333,942,46.70625662778367,0,942
13.1899948120117,9,0,0,-547,0,0,-618,16692,51,578,3,1,0,22593,31,0,4262,23,standard,43550,17.666666666666668,1752,24.84312606959498,0,1752
7.71299743652344,-49,17850,50,-151,15729,50,782,0,0,566,0,0,-833,8182,26,-833,14320,29,optimized,56081,25.83333333333333,3214,17.443545878693623,1666,1548
11.4189987182617,-107,0,0,0,0,0,-1256,31,1,-492,18356,54,0,6986,26,0,8392,24,optimized,33765,17.5,1855,18.19234913793104,0,1855
12.8730010986328,7,0,0,-547,166,2,-465,20048,55,573,0,0,0,22622,29,0,5440,24,standard,48276,18.33333333333333,1592,30.305084745762716,0,1592
6.98300170898438,397,19965,55,878,88,2,478,0,0,574,0,0,-833,5584,26,-833,9271,26,standard,34908,18.166666666666668,3993,8.740110165247872,1666,2327
12.8950042724609,9,0,0,-547,56,1,-449,18975,55,573,0,0,0,23405,29,0,6736,24,standard,49172,18.166666666666668,1578,31.14122862571248,0,1578
13.6210021972656,14,13,1,-547,0,0,-671,20130,54,-11,21726,51,0,23144,31,0,5440,24,standard,70453,26.83333333333333,1243,56.63424437299035,0,1243
8.29000091552734,444,22960,57,878,9,0,478,0,0,573,0,0,-833,8780,26,-833,10999,27,standard,42748,18.33333333333333,4039,10.58118811881188,1666,2373
11.9700012207031,7,0,0,-494,22400,57,-161,19305,54,573,0,0,0,13213,27,0,11822,26,standard,66740,27.33333333333333,1235,53.9967637540453,0,1235
4.1719970703125,0,190,3,663,4879,90,781,51,2,566,0,0,-833,15805,27,-833,28085,31,optimized,49010,25.5,3676,13.328800652706011,1666,2010
7.70800018310547,-48,17640,49,-152,16800,50,782,12,1,565,43,1,-833,8234,26,-833,14428,27,optimized,57157,25.666666666666668,3213,17.783758556316116,1666,1547
10.1380004882813,9,0,0,-321,0,0,477,0,0,574,0,0,-235,13119,358,-230,20840,376,standard,33959,122.33333333333331,1846,18.38603140227396,465,1381
14.8269958496094,8,0,0,-546,0,0,-874,87,1,-529,21402,57,0,5504,26,0,5008,24,standard,32001,18.0,1957,16.343718079673135,0,1957
15.1370010375977,8,0,0,-546,0,0,-873,0,0,-558,19250,54,0,4984,26,0,5008,24,standard,29242,17.333333333333332,1985,14.724068479355488,0,1985
4.33799743652344,36,15410,46,807,11944,92,782,0,0,566,20,1,-833,11692,26,-833,30007,32,optimized,69073,32.833333333333336,3857,17.90383618455158,1666,2191
8.73499298095703,347,22680,56,878,0,0,478,0,0,578,0,0,-833,9950,27,-833,12025,27,standard,44655,18.33333333333333,3947,11.310790273556233,1666,2281
11.8769989013672,-105,0,0,0,0,1,-1261,34,0,-577,18767,49,0,6856,24,0,11484,26,optimized,37141,16.666666666666668,1943,19.10545267489712,0,1943
11.5419998168945,8,0,0,-336,22495,55,-5,13248,38,578,0,0,0,7792,27,0,12966,24,standard,56501,24.0,927,60.88469827586207,0,927
6.44400024414063,341,17719,47,927,0,0,782,0,0,565,0,0,-833,4600,26,-833,10028,27,optimized,32347,16.666666666666668,4281,7.554180289584306,1666,2615
3.5989990234375,8,0,0,457,12337,94,782,12,1,565,51,2,-808,3470,87,-808,18408,87,optimized,34278,45.16666666666666,3428,9.99650043744532,1616,1812
6.45199584960938,222,25251,57,878,226,3,477,0,0,573,0,0,-833,4096,26,-833,21636,27,standard,51209,18.83333333333333,3816,13.416033534189154,1666,2150
10.3209991455078,9,0,0,-321,178,2,476,0,0,573,0,0,-287,6378,407,-283,9356,418,standard,15912,137.83333333333334,1949,8.16,570,1379
6.4010009765625,384,19329,51,939,0,0,781,0,0,566,0,0,-833,7714,24,-833,7844,26,optimized,34887,16.833333333333332,4336,8.044039658750288,1666,2670
8.85300445556641,252,24738,56,0,0,0,477,0,0,574,0,0,-833,9638,26,-833,12565,27,standard,46941,18.166666666666668,2969,15.805050505050506,1666,1303
12.8649978637695,9,0,0,-547,34,1,-484,23370,57,574,0,0,0,27062,31,0,6328,24,standard,56794,18.83333333333333,1614,35.16656346749226,0,1614
2.49599456787109,-103,0,0,0,0,0,392,780,4,579,39,1,-295,1248,515,-301,1120,483,standard,3187,167.16666666666666,1670,1.9072411729503287,596,1074
2.25799560546875,9,0,0,-545,0,0,205,20094,52,556,6468,31,0,14077,27,0,5440,23,optimized,46079,22.166666666666668,1315,35.014437689969604,0,1315
11.775993347168,8,0,0,-408,19344,52,-75,15390,54,573,0,0,0,10999,27,0,12576,26,standard,58309,26.5,1064,54.750234741784034,0,1064
3.70600128173828,8,0,0,393,13918,92,782,12,1,565,0,0,-775,27238,118,-776,3209,119,optimized,44377,55.0,3299,13.447575757575756,1551,1748
9.61599731445313,8,232,2,-256,23184,56,477,0,0,573,3,0,-833,7974,26,-833,20824,29,standard,52217,18.83333333333333,2980,17.51660516605166,1666,1314
3.87400054931641,8,0,0,474,15499,93,779,0,0,567,0,0,-814,9222,77,-815,898,80,optimized,25619,41.66666666666666,3457,7.4086176980913825,1629,1828
5.96200561523438,38,18921,52,742,19305,55,478,0,0,573,0,0,-833,4288,26,-833,25406,31,standard,67920,27.33333333333333,3497,19.41680960548885,1666,1831
9.30599975585938,-106,30,1,-746,86,1,-647,5072,89,567,0,0,-151,30273,119,-149,28336,118,optimized,63797,54.66666666666666,2366,26.95268272074356,300,2066
9.13999938964844,163,24696,56,-59,22194,55,477,0,0,578,0,1,-833,10158,26,-833,12565,27,standard,69613,27.5,2943,23.64572010869565,1666,1277
13.7779998779297,8,0,0,-547,0,0,-738,18872,56,-76,21546,57,0,20476,29,0,7636,26,standard,68530,28.0,1369,50.02189781021898,0,1369
3.41500091552734,-106,0,0,0,12,1,115,22288,56,574,0,0,-833,20215,27,-833,21578,29,standard,64093,18.83333333333333,2461,26.032900081234768,1666,795
14.7520065307617,7,0,0,-547,0,0,-874,0,0,-398,23688,56,0,3544,26,0,3434,23,standard,30666,17.5,1826,16.78489326765189,0,1826
3.11499786376953,9,0,0,100,20812,97,771,7689,33,572,41,1,-465,20543,251,-468,18349,254,optimized,67434,106.0,2385,28.26236378876781,933,1452
1.79399871826172,-104,6,0,0,86,1,180,15876,54,539,17595,50,0,14212,27,0,10756,26,standard,58531,26.33333333333333,823,71.03276699029126,0,823
11.4629974365234,8,0,0,-282,18150,54,478,0,0,573,20,1,0,6128,27,0,12212,26,standard,36510,18.0,1341,27.205663189269742,0,1341
1.77100372314453,7,0,0,-547,0,0,92,15337,47,447,17200,49,0,10028,26,0,5440,24,optimized,48005,24.33333333333333,1093,43.88025594149909,0,1093
4.70500183105469,-104,0,0,313,25056,58,477,201,2,573,0,0,-833,10594,26,-833,22013,29,standard,57864,19.166666666666668,3133,18.46330567964263,1666,1467
7.5260009765625,576,11895,39,879,0,0,476,0,0,574,0,0,-833,8624,26,-833,6778,26,standard,27297,15.166666666666666,4171,6.542905081495686,1666,2505
10.9599990844727,-107,0,0,0,25,1,-1264,0,0,-318,17052,49,0,10028,27,0,12212,26,optimized,39317,17.166666666666668,1689,23.26449704142012,0,1689
0.172004699707031,-106,0,0,0,86,2,-1257,0,0,-25,8784,25,0,3472,26,0,11484,24,standard,23826,12.833333333333334,1388,17.153347732181427,0,1388
10.4019927978516,7,90,1,-321,142,2,477,0,0,572,0,0,-55,8810,157,-52,4700,154,standard,13742,52.333333333333336,1484,9.253872053872056,107,1377
0.571006774902344,-108,0,0,0,0,0,-1273,0,0,73,21725,55,0,10918,27,0,11484,24,standard,44127,17.666666666666668,1454,30.32783505154639,0,1454
6.32099914550781,184,26332,58,875,2295,15,477,0,0,573,14,1,-833,7116,26,-833,27930,31,standard,63687,21.83333333333333,3775,16.86626059322034,1666,2109
9.78199768066406,-106,0,0,0,84,1,-879,13950,93,574,0,0,-9,24122,14,-8,19565,13,optimized,57721,20.166666666666668,1576,36.601775523145214,17,1559
15.2019958496094,8,0,0,-546,0,1,-874,71,1,-608,23688,56,0,5712,26,0,3434,24,standard,32905,18.0,2036,16.15365733922435,0,2036
6.00099945068359,476,8855,34,927,0,0,782,66,1,572,0,0,-833,15616,27,-833,8832,26,optimized,33369,14.666666666666666,4423,7.542721518987341,1666,2757
4.63200378417969,-105,0,0,297,26448,58,476,93,1,578,0,0,-833,10972,26,-833,21926,29,standard,59439,19.0,3122,19.032660902977906,1666,1456
9.61100006103516,18,7293,33,-208,22400,57,476,0,0,581,0,1,-833,9950,26,-833,18591,29,standard,58234,24.33333333333333,2949,19.740338983050847,1666,1283
4.21800231933594,0,0,0,624,8968,93,782,0,0,566,0,0,-833,14455,27,-833,22100,31,optimized,45523,25.166666666666668,3638,12.509755427315197,1666,1972
11.5900039672852,-106,0,0,0,82,1,-1272,0,0,-477,18700,50,0,10918,27,0,11822,26,optimized,41522,17.333333333333332,1855,22.37176724137931,0,1855
9.95000457763672,8,194,2,-319,2204,18,478,0,0,573,0,0,-783,0,157,-781,28260,162,standard,30658,56.5,2942,10.417261297995244,1564,1378
11.5239944458008,9,0,0,-283,20682,55,478,0,0,574,0,0,0,3232,26,0,12212,27,standard,36126,18.0,1344,26.859479553903345,0,1344
11.1999969482422,-106,0,0,0,76,1,-1266,0,0,-401,24585,55,0,9300,26,0,12576,26,optimized,46537,18.0,1773,26.23280721533258,0,1773
0.475997924804688,-105,0,0,0,0,0,-1261,0,0,102,20328,56,0,6232,26,0,11094,24,standard,37654,17.666666666666668,1468,25.63240299523485,0,1468
8.81199645996094,293,23520,55,878,0,0,478,0,0,574,0,0,-833,8520,24,-833,12457,27,standard,44497,17.666666666666668,3889,11.438817480719797,1666,2223
0.110000610351563,9,12,1,-546,0,0,-874,0,0,-30,0,12,0,4854,24,0,4576,24,optimized,9442,10.166666666666666,1459,6.467123287671233,0,1459
12.1739959716797,7,0,0,-546,216,2,-266,22401,56,572,31,1,0,20737,29,0,11484,24,standard,54869,18.666666666666668,1391,39.41738505747127,0,1391
7.76799774169922,-93,9730,35,-198,18972,52,781,0,0,565,0,0,-833,8780,24,-833,15130,27,optimized,52612,23.0,3303,15.923728813559322,1666,1637
12.0950012207031,9,0,0,-546,104,1,-254,21340,55,574,0,0,0,19577,27,0,11094,26,standard,52115,18.166666666666668,1383,37.65534682080925,0,1383
3.55999755859375,9,0,0,462,11024,90,781,24,1,565,20,1,-810,25328,82,-810,8219,80,optimized,44615,42.333333333333336,3437,12.977021524141945,1620,1817
1.32300567626953,-110,0,0,0,73,1,29,19278,52,389,21285,56,0,6726,26,0,7048,24,standard,54410,26.5,528,102.85444234404537,0,528
4.53900146484375,-105,0,0,194,23705,55,457,8127,43,573,0,0,-833,10158,26,-833,14563,27,standard,56553,25.166666666666668,2995,18.876168224299064,1666,1329
13.5909957885742,9,0,0,-545,60,1,-669,21504,56,-7,21150,45,0,22477,29,0,6736,24,standard,71927,25.83333333333333,1230,58.429731925264015,0,1230
8.84199523925781,-107,144,2,-603,12682,90,-270,31476,88,565,0,0,-655,28666,133,-653,18071,134,optimized,91039,74.5,2853,31.89873861247372,1308,1545
11.3399963378906,-106,0,0,0,19,0,-1255,0,0,-453,18950,50,0,7376,26,0,8392,26,optimized,34737,17.0,1814,19.13884297520661,0,1814
14.4209976196289,8,0,0,-546,0,0,-873,0,0,-321,22680,55,0,8234,26,0,5008,24,standard,35922,17.5,1748,20.538593481989707,0,1748
1.08599853515625,-106,27,1,0,0,0,0,108,2,340,22572,57,0,7168,26,0,10756,26,standard,40631,18.666666666666668,446,90.89709172259508,0,446
7.75299835205078,-14,20550,50,-117,18001,47,781,18,0,572,6,1,-833,9092,26,-833,13753,26,optimized,61420,25.0,3150,19.49222469057442,1666,1484
3.84099578857422,-105,0,0,5,16185,40,266,18984,56,574,0,0,-833,11510,26,-833,19693,29,standard,66372,25.166666666666668,2616,25.361864730607564,1666,950
9.40500640869141,-107,0,0,-747,0,0,-691,12352,93,565,78,2,-110,13428,98,-109,26896,101,optimized,52754,49.0,2329,22.6412017167382,219,2110
11.1529998779297,-103,0,0,0,0,0,-1264,0,0,-399,18666,51,0,11458,27,0,11822,26,optimized,41946,17.333333333333332,1766,23.738539898132423,0,1766
9.49500274658203,9,297,3,-274,24192,56,478,0,0,604,0,0,-833,5080,26,-833,15940,27,standard,45509,18.666666666666668,3031,15.009564643799472,1666,1365
2.42100524902344,-107,0,0,0,0,0,392,959,6,574,40,1,-405,21892,511,-410,3082,504,standard,25973,170.33333333333334,1888,13.749602964531498,815,1073
1.91100311279297,8,0,0,-545,0,0,128,15410,47,483,17395,49,0,17025,27,0,5440,26,optimized,55270,24.83333333333333,1164,47.44206008583691,0,1164
3.06599426269531,-105,0,0,0,47,1,392,0,0,574,0,0,-832,2592,26,-832,5113,26,standard,7752,8.833333333333334,2735,2.833333333333333,1664,1071
11.47900390625,-106,0,0,0,82,1,-1272,0,0,-407,22788,54,0,10028,26,0,9088,24,optimized,41986,17.5,1785,23.508398656215007,0,1785
9.27700042724609,-108,0,0,-747,33,1,-699,10012,92,572,9,1,-105,396,93,-102,26781,93,optimized,37231,46.66666666666666,2333,15.951585261353898,207,2126
10.0860061645508,-106,0,1,0,14,1,-1089,13900,49,-25,17524,52,0,11188,27,0,12238,26,optimized,54864,26.0,1220,44.93366093366093,0,1220
8.37200164794922,-104,190,2,-453,13574,93,-119,32752,88,566,0,1,-779,21767,67,-778,25450,64,optimized,93733,52.5,2799,33.47607142857143,1557,1242
11.8369979858398,8,12,1,-450,21340,54,-119,18036,54,573,66,1,0,11674,27,0,12576,26,standard,63704,27.166666666666668,1150,55.34665508253693,0,1150
4.31999969482422,-106,0,0,188,22064,56,452,10948,45,573,0,0,-833,10158,27,-833,14914,27,standard,58084,25.83333333333333,2985,19.45210984594776,1666,1319
10.4509963989258,-106,0,0,0,0,0,-1254,5800,29,-197,23004,54,0,8962,26,0,9088,26,optimized,46854,22.5,1557,30.07317073170732,0,1557
10.9940032958984,8,0,0,-137,20328,56,477,15,0,573,35,1,0,4776,26,0,10756,26,standard,35910,18.166666666666668,1195,30.02508361204013,0,1195
9.09600067138672,200,24255,55,-22,20608,56,477,0,0,579,0,0,-833,9352,26,-833,10782,26,standard,64997,27.166666666666668,2944,22.07028862478777,1666,1278
12.1380004882813,14,0,0,-455,23352,56,-124,16254,51,574,0,0,0,10756,27,0,11822,26,standard,62184,26.666666666666668,1167,53.23972602739726,0,1167
