Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name
14.9049987792969,8,0,0,-547,0,0,-873,0,0,-496,23655,57,0,5322,24,0,5440,24,standard
11.7969970703125,-104,0,0,0,81,2,-1264,4,0,-606,19227,51,0,6986,26,0,11094,26,optimized
10.39599609375,-102,0,0,0,24,1,-1172,15190,47,-104,18772,51,0,11809,27,0,12212,24,optimized
9.86000061035156,-106,0,0,0,0,0,-1013,27307,82,572,0,0,0,9118,26,0,10444,26,optimized
0.212997436523438,-108,0,0,0,49,1,-1269,0,0,-12,30840,61,0,7636,26,0,7408,24,standard
9.00899505615234,216,26505,57,-7,17732,44,477,0,0,574,0,0,-833,9352,27,-833,12565,29,standard
6.04599761962891,438,19350,50,937,0,0,782,0,1,565,35,1,-833,4096,24,-833,8832,26,optimized
8.39600372314453,-106,372,3,-375,2692,90,-41,7638,88,565,0,0,-815,22923,27,-815,26806,24,optimized
11.3820037841797,-102,0,0,0,0,0,-1304,0,0,-384,20910,52,0,12214,26,0,12212,26,optimized
13.2590026855469,8,0,0,-546,52,2,-580,20664,57,573,0,0,0,22970,29,0,5872,24,standard
1.52799987792969,-109,0,0,0,0,0,208,22792,55,594,3625,29,0,15832,27,0,9088,24,standard
9.85699462890625,8,98,1,-317,2640,20,477,0,0,574,45,0,-787,1413,157,-784,27612,154,standard
5.06200408935547,347,16779,47,935,0,1,782,0,0,566,0,0,-833,9118,26,-833,8704,27,optimized
10.2490005493164,-106,0,0,0,13,1,-1158,14896,49,-94,20488,51,0,10158,27,0,12966,27,optimized
4.85799407958984,-108,0,0,378,21603,56,477,0,0,573,0,0,-833,8052,26,-833,24304,29,standard
12.2089996337891,8,0,0,-547,106,2,-252,22401,56,579,0,0,0,19577,29,0,11094,24,standard
7.96399688720703,525,19580,55,877,0,0,477,0,0,572,0,0,-833,9352,26,-833,11593,26,standard
3.17600250244141,8,0,0,125,16801,94,778,1692,18,570,0,0,-499,3596,236,-502,22051,243,optimized
10.2919998168945,8,78,1,-322,55,1,477,0,0,573,4,0,-90,20038,218,-87,16472,221,standard
0.631004333496094,-106,0,0,0,49,1,-1267,0,0,211,20952,54,0,8884,27,0,7720,24,standard
10.2009963989258,-105,0,0,0,0,0,-1133,14053,47,-74,18717,51,0,9976,26,0,13591,26,optimized
9.71599578857422,10,1672,12,-235,21728,56,477,0,0,573,30,1,-833,10158,27,-833,18678,29,standard
3.1199951171875,-106,0,0,0,25,1,0,264,3,574,0,1,-832,30844,31,-832,19780,29,standard
5.49800109863281,466,12160,38,928,0,0,782,0,0,566,0,0,-833,14698,27,-833,8962,27,optimized
11.5989990234375,-107,0,0,0,0,0,-1256,0,0,-506,20436,52,0,6492,26,0,11484,24,optimized
6.13300323486328,116,18468,54,820,21392,56,478,0,0,573,49,1,-833,7376,26,-833,28705,31,standard
2.80100250244141,8,0,0,-547,0,0,537,13825,92,565,0,0,-114,32705,167,-116,7141,159,optimized
1.23000335693359,-107,0,0,0,0,0,41,16952,52,401,20790,56,0,8104,26,0,7048,24,standard
10.6740036010742,8,51,1,0,1008,7,478,0,0,573,0,0,0,4334,26,0,8152,24,standard
6.43700408935547,267,26220,57,876,190,2,477,0,0,574,0,0,-833,7376,26,-833,15616,27,standard
13.3369979858398,7,0,0,-546,0,0,-657,18425,55,-2,7722,28,0,26101,29,0,8624,26,standard
13.8820037841797,8,15,1,-545,0,0,-817,18306,54,-154,23968,56,0,14158,27,0,5440,24,standard
10.2490005493164,9,104,2,-323,45,1,478,0,0,604,0,0,-59,31128,162,-56,334,159,standard
1.32900238037109,8,0,0,-546,0,0,-874,0,0,274,20800,52,0,6856,26,0,3848,24,optimized
3.0780029296875,-104,0,0,0,0,0,43,14637,51,572,62,1,-833,28147,29,-833,26039,31,standard
13.629997253418,8,0,0,-547,0,0,-741,15290,55,-79,20634,56,0,20766,29,0,5440,23,standard
9.68900299072266,15,4440,23,-214,21065,55,478,0,0,573,0,0,-833,10106,26,-833,18678,29,standard
4.31800079345703,67,16027,47,866,1252,82,782,0,0,566,0,0,-833,11744,26,-833,23492,29,optimized
8.02999877929688,582,21060,54,878,0,0,477,0,0,573,0,0,-833,3043,24,-833,7844,26,standard
5.91500091552734,479,5238,27,928,0,1,781,0,0,566,8,1,-833,12214,27,-833,9846,26,optimized
8.84100341796875,-106,104,1,-739,3528,23,-450,12709,94,570,0,0,-408,32396,207,-405,10452,205,optimized
3.19499969482422,9,0,0,49,2461,98,746,13514,58,573,0,0,-383,9239,267,-387,31631,266,optimized
6.97799682617188,341,24136,56,878,246,2,478,0,0,574,0,0,-833,4096,24,-833,10080,26,standard
8.63399505615234,-104,0,0,-598,17545,94,-265,4762,89,565,0,0,-659,8728,134,-657,15603,133,optimized
10.1129989624023,7,240,2,-323,318,2,478,0,0,573,0,0,-535,2406,422,-530,23370,422,standard
10.8119964599609,7,0,0,-98,23352,55,477,0,0,579,4,1,0,4568,26,0,11094,26,standard
0.972999572753906,-103,0,0,0,0,0,-1264,0,0,284,21392,56,0,8312,26,0,7408,24,standard
6.07400512695313,457,18048,47,935,0,0,782,0,0,566,0,0,-833,7116,26,-833,11674,27,optimized
2.79299926757813,9,0,0,4,14580,39,692,5160,87,572,0,0,-289,26218,239,-291,9777,233,optimized
5.29199981689453,-106,0,0,514,24909,56,477,54,1,573,18,1,-833,5080,26,-833,1344,31,standard
8.13300323486328,-106,110,1,-249,19400,50,780,0,0,565,12,0,-833,9716,26,-833,15697,29,optimized
7.48499298095703,590,10404,36,878,9,0,477,0,0,574,38,1,-833,8234,26,-833,7584,26,standard
9.60099792480469,-108,0,0,0,110,2,-831,5780,90,566,0,0,-24,14096,31,-24,19576,34,optimized
9.64199829101563,-107,0,0,0,0,0,-837,10848,94,566,0,0,-22,10702,26,-21,5248,27,optimized
14.7099990844727,8,0,0,-546,0,0,-873,90,1,-454,21065,55,0,5660,24,0,4528,24,standard
2.47100067138672,8,110,2,-546,0,0,264,15181,49,565,0,0,0,19693,27,0,5440,23,optimized
11.6689987182617,8,0,0,-391,23520,56,-58,19062,52,581,0,0,0,8442,26,0,11822,26,standard
6.16100311279297,130,19494,52,834,20608,55,478,0,0,573,0,0,-833,6830,26,-833,28953,31,standard
13.7399978637695,8,0,0,-546,14,1,-718,21010,55,-56,23838,58,0,20969,31,0,8156,23,standard
5.31699371337891,-106,8,1,522,24624,57,479,0,0,572,44,1,-833,10574,27,-833,1344,31,standard
5.99400329589844,435,17395,50,929,20,1,781,34,0,565,30,1,-833,11614,27,-833,10678,29,optimized
7.82600402832031,-34,19604,51,-139,18513,51,783,0,0,571,0,0,-833,7896,24,-833,18678,29,optimized
12.4900054931641,9,0,0,-546,166,3,-312,22935,55,572,27,0,0,19780,27,0,10366,24,standard
13.2269973754883,8,0,0,-547,0,0,-515,21546,58,573,12,1,0,23057,31,0,4262,24,standard
3.80699920654297,8,0,0,598,10932,92,782,12,1,565,38,1,-833,12836,27,-833,22912,29,optimized
4.58700561523438,-105,0,0,204,29812,58,465,3270,30,574,0,0,-833,9976,26,-833,14914,27,standard
13.5100021362305,10,0,0,-547,0,0,-708,18315,55,-46,22116,57,0,21288,29,0,2974,24,standard
4.58000183105469,-106,0,0,266,23028,57,477,0,0,573,0,0,-833,9430,26,-833,20070,29,standard
2.92800140380859,-107,0,0,0,25,1,0,0,0,573,25,1,-832,23289,29,-832,18591,29,standard
0.310997009277344,-108,0,0,0,41,1,-1253,0,0,4,27600,58,0,5582,26,0,7408,26,standard
11.870002746582,-105,0,0,0,33,1,-1291,0,0,-597,18522,49,0,11755,27,0,7720,26,optimized
11.693000793457,-108,0,0,0,0,0,-1273,0,0,-560,22900,52,0,9820,27,0,11822,26,optimized
7.11799621582031,123,17202,47,0,0,0,781,0,0,572,6,0,-833,8520,26,-833,12241,27,optimized
2.09000396728516,-107,0,0,0,0,0,274,19488,56,573,114,1,0,17317,29,0,7048,24,standard
0.878997802734375,-107,0,0,0,0,0,-1263,0,0,230,24145,55,0,8312,26,0,7720,26,standard
12.8530044555664,9,0,0,-547,0,1,-445,19084,52,574,0,0,0,23405,31,0,4262,26,standard
4.23699951171875,34,17003,47,798,7222,93,781,0,0,566,28,1,-833,15616,29,-833,30472,31,optimized
12.4279937744141,7,0,0,-547,86,0,-316,18755,55,579,6,1,0,19432,29,0,7048,26,standard
2.47899627685547,-106,0,0,0,0,0,391,438,3,574,174,2,-214,27771,432,-218,21617,412,standard
8.57599639892578,-106,178,2,-430,11732,90,-97,408,88,567,0,0,-791,13927,55,-790,22560,54,optimized
8.08599853515625,-108,238,3,-239,19061,49,781,33,0,571,0,0,-833,14455,27,-833,15481,29,optimized
3.40499877929688,9,0,0,301,17522,94,781,0,0,566,0,0,-707,32064,161,-709,23837,159,optimized
2.30699920654297,-107,0,0,0,34,0,359,15236,51,573,12,1,0,7402,50,0,31510,49,standard
10.6029968261719,-110,0,0,0,73,1,-1269,0,0,-271,25480,54,0,9378,26,0,12576,24,optimized
7.87699890136719,615,504,6,878,0,0,478,0,0,573,0,0,-833,8780,26,-833,7844,27,standard
13.9300003051758,14,15,1,-547,0,0,-750,18645,55,-89,21222,52,0,19635,27,0,5440,24,standard
3.61399841308594,-104,0,0,0,0,0,181,21065,54,574,0,0,-833,15670,29,-833,20679,29,standard
13.4099960327148,8,0,0,-546,52,2,-580,20664,57,573,0,0,0,22970,29,0,5872,24,standard
6.79499816894531,400,18090,55,877,87,1,477,0,0,572,0,0,-833,8182,26,-833,7896,27,standard
7.48399353027344,43,17650,50,-61,14355,46,781,15,1,566,0,0,-833,14914,27,-833,18301,27,optimized
1.35299682617188,8,0,0,-545,17,1,0,0,0,330,17813,47,0,7558,26,0,4262,24,optimized
11.2040023803711,8,0,0,-212,24528,57,477,1,1,573,0,0,0,5322,24,0,11874,26,standard
3.32400512695313,-108,0,0,0,0,0,137,19494,54,574,0,0,-833,20476,27,-833,21491,29,standard
10.2929992675781,-104,0,0,0,23,0,-1186,10764,47,-130,15680,50,0,10158,26,0,13356,26,optimized
2.96799468994141,-105,0,0,0,24,0,390,0,0,581,34,1,-817,22104,113,-818,3108,108,standard
4.81500244140625,263,20451,51,937,92,1,779,0,0,566,0,0,-833,5790,24,-833,11674,27,optimized
4.26399993896484,34,14850,46,797,11944,93,783,0,0,566,0,0,-833,15832,27,-833,29418,31,optimized
10.0349960327148,9,152,1,-321,230,2,479,0,0,581,18,1,-713,20123,264,-710,29322,269,standard
1.38400268554688,-104,0,0,0,23,1,32,21147,56,391,23968,56,0,5842,26,0,7720,24,standard
3.64200592041016,8,0,0,428,12864,93,781,67,2,566,0,0,-795,32260,96,-795,31164,105,optimized
9.11500549316406,-105,0,0,-744,1261,12,-486,18475,95,566,0,0,-351,14758,195,-348,12934,200,optimized
0.877998352050781,8,0,0,-546,0,0,-874,0,0,137,18816,47,0,6388,26,0,3434,26,optimized
9.45600128173828,-105,0,0,0,77,1,-745,12058,94,565,0,0,-70,13605,72,-69,21,75,optimized
3.01200103759766,8,0,0,0,0,0,646,12244,92,565,104,1,-227,22857,221,-230,17376,213,optimized
2.96399688720703,-107,0,0,0,4,1,390,0,0,573,0,0,-825,23629,83,-825,24904,83,standard
6.12100219726563,39,18411,51,741,21261,56,476,0,0,574,0,0,-833,7116,26,-833,30007,31,standard
7.14600372314453,499,21615,55,879,0,0,479,0,0,574,0,0,-833,4840,26,-833,7038,24,standard
4.35899353027344,-105,0,0,159,21224,56,422,17712,55,574,0,0,-833,12025,26,-833,18446,27,standard
4.95400238037109,-106,0,0,361,23258,58,476,186,2,574,0,0,-833,10288,26,-833,24159,29,standard
9.11299896240234,130,20196,52,-89,19818,54,477,0,0,572,0,0,-833,10106,26,-833,14104,27,standard
10.2360000610352,-104,0,0,0,0,0,-1145,14950,46,-92,16606,46,0,9560,26,0,12238,26,optimized
11.0370025634766,9,0,0,-156,22176,57,477,0,0,578,0,1,0,4854,24,0,8080,24,standard
0.211006164550781,-104,0,0,0,0,0,-1260,0,0,48,21654,52,0,11458,26,0,13186,26,standard
1.53299713134766,8,0,0,-547,0,0,0,156,4,339,18330,49,0,6492,26,0,3848,23,optimized
10.3969955444336,9,44,1,-321,78,2,477,0,0,578,2,1,-9,18746,46,-8,22676,44,standard
1.86799621582031,9,0,0,-545,0,0,153,18100,50,514,18612,47,0,11146,27,0,5008,24,optimized
10.6110000610352,-104,0,0,0,22,0,-1253,0,0,-231,23976,54,0,9820,26,0,14725,26,optimized
1.64299774169922,9,0,0,-546,0,0,110,15337,50,464,16750,50,0,15256,26,0,3434,26,optimized
10.2749938964844,-104,0,0,0,0,0,-1178,12878,49,-116,17850,50,0,10297,26,0,13746,26,optimized
0.525001525878906,9,0,0,-546,0,0,-873,0,0,82,15322,49,0,5894,26,0,5008,24,optimized
3.61000061035156,8,0,0,334,12895,94,779,0,0,567,0,0,-734,18176,142,-736,31097,149,optimized
3.86500549316406,8,0,0,483,19603,98,782,0,0,566,0,0,-817,31928,73,-818,14417,73,optimized
2.12599945068359,9,0,0,-546,0,0,250,12735,46,565,94,1,0,18591,29,0,8624,23,optimized
8.32600402832031,464,20634,56,878,11,1,477,0,0,573,0,0,-833,8988,26,-833,11593,27,standard
0.468002319335938,-106,0,0,0,0,0,-1258,0,0,20,17820,54,0,6232,26,0,8080,24,standard
3.28300476074219,-106,0,0,0,0,0,76,19635,56,573,0,0,-833,23347,29,-833,22100,29,standard
12.0650024414063,9,0,0,-479,19140,55,-146,17930,55,574,0,0,0,11380,27,0,12576,24,standard
8.81200408935547,-104,0,0,-665,3856,84,-331,936,89,565,0,0,-583,2979,162,-580,29616,161,optimized
6.63700103759766,344,23036,50,929,0,0,783,0,0,566,6,1,-833,7168,26,-833,8832,27,optimized
3.37599945068359,12,0,0,197,11694,94,782,20,2,565,73,0,-594,15154,213,-597,728,210,optimized
14.1050033569336,9,0,0,-547,0,0,-874,114,2,-261,23973,61,0,12160,26,0,5008,24,standard
9.04100036621094,-104,0,0,-721,10350,0,-403,16336,92,565,0,0,-482,25602,167,-479,10596,167,optimized
2.65399932861328,8,0,0,-546,0,0,611,12058,93,566,0,0,-187,2768,197,-189,5956,193,optimized
3.20499420166016,-108,0,0,0,20,1,64,26505,57,581,0,0,-833,22738,27,-833,22100,29,standard
9.09400177001953,-106,36,1,-746,0,1,-589,15548,93,570,0,0,-214,7646,149,-212,9968,144,optimized
0.430000305175781,8,0,0,-546,0,0,-874,0,0,113,18200,50,0,3232,26,0,5440,23,optimized
4.48500061035156,-106,0,0,265,22960,56,478,0,0,573,35,1,-833,9118,26,-833,20215,29,standard
7.87799835205078,-107,1224,9,-231,19150,49,781,0,0,566,20,1,-833,9716,26,-833,19142,27,optimized
5.38800048828125,-107,0,0,553,25144,56,477,0,0,573,0,0,-833,3616,24,-833,31402,31,standard
1.11499786376953,-106,0,0,0,58,1,-1266,0,0,283,24510,57,0,4672,26,0,7720,26,standard
12.8740005493164,8,0,0,-547,0,0,-494,22515,57,573,0,0,0,22970,29,0,10028,23,standard
10.5300064086914,8,109,1,-321,142,2,478,0,0,573,0,0,-25,2116,92,-23,6604,98,standard
13.0999984741211,8,0,0,-547,66,1,-490,20552,56,579,0,0,0,27279,31,0,9092,23,standard
3.37299346923828,-108,0,0,0,39,1,54,17628,52,574,0,0,-833,23782,29,-833,22245,27,standard
10.3780059814453,8,68,1,-322,14,1,477,0,0,573,0,0,0,24830,31,0,31960,31,standard
11.3940048217773,-106,25,1,0,0,0,-1272,0,0,-383,23715,51,0,9092,26,0,12212,26,optimized
5.31199645996094,-106,0,0,558,23028,57,477,0,0,573,0,1,-833,9092,26,-833,30937,32,standard
0.955001831054688,7,0,0,-547,0,0,-874,0,0,238,18283,49,0,6648,26,0,5440,24,optimized
7.33300018310547,69,21372,51,-33,18650,51,784,0,0,574,0,0,-833,9716,26,-833,14320,27,optimized
2.35899353027344,-105,0,0,0,49,1,385,4077,25,574,0,0,-32,4674,195,-34,16870,185,standard
1.31600189208984,-107,0,0,0,0,0,95,18480,55,453,19712,56,0,10158,26,0,7048,26,standard
0.368003845214844,9,0,0,-547,0,0,-874,0,0,6,13573,47,0,5712,26,0,8624,23,optimized
10.6289978027344,-102,0,0,0,0,0,-1263,11468,47,-169,18424,49,0,10756,27,0,12576,26,optimized
9.51899719238281,98,20888,56,-122,19360,54,477,9,1,573,8,1,-833,8884,26,-833,14104,27,standard
4.54999542236328,210,19150,49,925,468,4,781,30,1,566,0,0,-833,12646,27,-833,6492,24,optimized
6.82699584960938,372,23142,57,877,222,2,478,0,0,573,0,0,-833,7896,26,-833,8988,26,standard
14.2880020141602,8,0,0,-547,0,0,-874,0,0,-342,21615,55,0,9716,27,0,3434,24,standard
7.31000518798828,473,26790,57,877,0,0,477,0,0,573,0,0,-833,7714,26,-833,6492,26,standard
4.83000183105469,-107,0,0,414,23650,55,479,0,0,573,0,1,-833,7974,24,-833,28550,31,standard
1.69200134277344,-107,0,0,0,0,0,125,18468,55,485,18975,55,0,13402,27,0,10028,26,standard
11.161994934082,-106,0,0,0,57,2,-1267,0,0,-403,24695,55,0,11458,26,0,12212,26,optimized
10.1480026245117,8,168,2,-321,116,1,476,0,0,581,0,0,-313,19128,427,-307,32069,430,standard
3.79900360107422,-107,0,0,0,0,0,235,20240,55,574,0,0,-833,16507,27,-833,19693,29,standard
5.52300262451172,469,10548,35,938,0,0,781,15,1,565,0,0,-833,15346,27,-833,10432,27,optimized
8.54599761962891,401,24090,56,877,0,0,477,0,0,578,38,1,-833,9716,26,-833,10567,26,standard
9.49799346923828,15,3256,22,-220,18144,54,477,0,0,573,0,0,-833,11755,26,-833,19548,27,standard
7.01399993896484,208,18865,49,930,0,0,782,0,0,565,0,0,-833,13186,27,-833,12997,27,optimized
6.82199859619141,194,17800,50,931,0,0,782,0,0,566,25,1,-833,9190,26,-833,17199,27,optimized
10.5320053100586,7,115,1,-322,86,1,476,0,0,573,0,0,-59,3475,162,-56,334,157,standard
6.90500640869141,208,17542,49,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,13456,27,optimized
10.0090026855469,8,164,2,-321,279,3,477,0,0,573,44,2,-710,17624,264,-706,25924,277,standard
0.36199951171875,9,0,0,-546,0,0,-874,0,0,28,20200,50,0,5582,26,0,5008,24,optimized
3.22299957275391,8,0,0,187,16822,97,782,0,0,566,0,0,-585,22592,210,-587,7292,218,optimized
7.28000640869141,450,21175,55,877,0,0,478,0,0,573,0,0,-833,8182,26,-833,7298,26,standard
2.56800079345703,-106,0,0,0,108,2,390,572,3,579,104,2,-206,24748,422,-210,32004,414,standard
3.47900390625,8,0,0,249,9552,92,782,12,1,565,0,0,-654,13992,182,-657,14688,187,optimized
3.93699645996094,-102,0,0,0,18,1,242,17850,52,573,0,0,-833,14374,27,-833,20070,29,standard
0.0569992065429688,8,0,0,-547,0,0,-874,0,0,-26,4704,27,0,2992,26,0,8624,23,optimized
0.516998291015625,9,0,0,-547,0,0,-874,0,0,66,21050,49,0,5972,26,0,4120,26,optimized
8.63800048828125,-106,30,1,-600,15992,93,-267,6976,90,574,0,0,-657,16791,134,-655,16208,138,optimized
10.6309967041016,-106,0,0,0,0,0,-1216,12936,49,-155,19550,50,0,11269,27,0,12576,26,optimized
11.7360000610352,8,0,0,-374,22605,55,-42,16269,51,573,0,0,0,7558,27,0,12966,27,standard
0.217994689941406,8,0,0,-546,0,0,-874,108,1,-15,24695,55,0,5244,24,0,5440,24,optimized
8.73699951171875,-107,0,0,-582,15397,95,-248,1249,89,566,0,0,-677,1020,128,-675,9991,124,optimized
0.316001892089844,-108,0,0,0,0,0,-1261,0,0,69,19525,55,0,10162,26,0,7408,26,standard
4.56200408935547,-106,0,0,213,28670,61,471,2438,22,573,0,0,-833,10782,27,-833,14995,29,standard
4.42800140380859,105,22134,51,911,9243,38,781,0,0,565,0,0,-833,19432,27,-833,18910,29,optimized
4.72900390625,-107,0,0,328,23968,56,478,0,0,573,0,0,-833,8052,26,-833,22593,29,standard
12.568000793457,9,0,0,-546,309,3,-380,21175,56,574,0,0,0,26039,29,0,10028,24,standard
0.916000366210938,-107,0,0,0,0,0,-1254,0,0,281,21402,57,0,5712,26,0,10756,26,standard
6.16500091552734,400,17800,50,927,0,0,783,0,0,566,0,0,-833,12706,27,-833,15923,27,optimized
2.74199676513672,8,0,0,-545,0,0,491,7501,93,566,158,2,-79,7968,141,-81,14020,139,optimized
2.60400390625,7,0,0,-547,0,0,435,11506,94,566,86,1,-44,2346,113,-45,6344,111,optimized
6.65399932861328,244,18950,49,961,0,0,782,0,0,566,0,0,-833,5080,26,-833,8390,27,optimized
11.8830032348633,9,0,0,-425,20845,55,-93,15606,54,573,0,0,0,11674,27,0,11822,26,standard
11.0800018310547,-107,0,0,0,0,0,-1255,0,0,-378,16074,49,0,3928,26,0,8392,26,optimized
13.4519958496094,7,0,0,-547,0,0,-622,16276,54,579,6,1,0,22477,29,0,3434,24,standard
1.10600280761719,9,0,0,-546,0,0,0,0,0,325,20043,50,0,7792,26,0,8624,23,optimized
1.72799682617188,7,0,0,-545,19,0,104,15040,46,465,14993,47,0,10288,27,0,8156,24,optimized
10.8499984741211,8,0,0,-73,22736,56,477,0,0,574,44,1,0,3970,26,0,7408,26,standard
9.83200073242188,8,68,1,-309,5425,31,477,0,0,574,23,1,-814,4884,113,-813,10509,113,standard
14.2509994506836,11,0,0,-545,0,0,-872,360,9,-231,30180,60,0,12511,27,0,3434,24,standard
10.8379974365234,-107,0,0,0,34,1,-1290,0,0,-278,22256,52,0,10999,27,0,8752,26,optimized
7.92900085449219,-68,15729,49,-172,15435,49,782,0,0,565,0,0,-833,9430,26,-833,14563,27,optimized
5.02299499511719,-105,0,0,371,24738,56,477,178,1,573,0,0,-833,11269,26,-833,30208,31,standard
8.00399780273438,537,19800,55,878,0,0,478,0,0,574,0,0,-833,9638,27,-833,10999,26,standard
8.60499572753906,-105,78,1,-506,20335,94,-172,1408,90,572,22,0,-744,30394,90,-742,6888,88,optimized
7.7239990234375,612,3192,19,878,0,0,477,0,0,573,18,1,-833,5584,26,-833,9406,27,standard
10.713005065918,8,0,0,0,1503,9,478,0,0,574,0,0,0,4906,26,0,11562,26,standard
1.48000335693359,-104,0,0,0,0,0,155,19656,56,514,22935,55,0,14374,27,0,10418,26,standard
11.5169982910156,-105,0,0,0,294,3,-1275,0,0,-544,18816,49,0,12592,27,0,12212,24,optimized
1.05100250244141,-106,0,0,0,24,1,17,19737,51,376,20735,55,0,6648,24,0,7048,26,standard
1.51399993896484,-107,0,0,0,94,2,81,19140,55,441,18414,54,0,10158,27,0,10366,26,standard
5.42600250244141,415,11680,40,937,0,0,782,15,1,565,30,1,-833,3856,26,-833,6778,26,optimized
8.90299987792969,220,24510,57,-4,11904,33,477,0,0,579,0,0,-833,8780,26,-833,12241,27,standard
7.48099517822266,550,13860,45,878,34,1,477,0,0,574,0,0,-833,7974,26,-833,6778,26,standard
7.72599792480469,-84,11954,43,-187,16950,50,782,0,0,566,31,1,-833,8442,26,-833,19055,29,optimized
0.886001586914063,-106,0,1,0,12,0,-1272,0,0,243,25032,57,0,8312,24,0,8080,26,standard
9.70299530029297,-106,0,0,0,67,1,-908,10848,93,569,0,0,-3,5337,3,-3,9282,4,optimized
8.01499938964844,569,22660,55,879,0,0,477,0,0,572,0,0,-833,9352,26,-833,9973,26,standard
7.05199432373047,75,21060,52,-24,19635,51,782,0,0,566,0,1,-833,9092,26,-833,14320,27,optimized
8.96800231933594,189,22344,56,-30,22008,56,478,0,0,574,0,0,-833,8052,26,-833,12997,27,standard
1.41600036621094,9,0,0,-546,0,0,31,15400,50,386,16317,50,0,7792,26,0,5008,24,optimized
8.63300323486328,-107,0,0,-582,15397,95,-248,1249,89,566,0,0,-677,1020,128,-675,9991,124,optimized
6.86399841308594,353,22680,56,879,72,1,476,0,0,574,0,0,-833,4840,26,-833,11728,27,standard
11.3699951171875,8,0,0,-259,23100,55,477,0,0,573,0,0,0,2800,26,0,14374,26,standard
7.28099822998047,541,16750,50,878,0,0,478,0,0,579,14,1,-833,9811,26,-833,3736,24,standard
9.62400054931641,9,1703,12,-235,20776,56,476,0,0,578,25,1,-833,10378,26,-833,19548,29,standard
11.443000793457,-104,0,0,0,0,0,-1258,0,0,-436,20228,51,0,8572,27,0,12212,26,optimized
11.0029983520508,10,0,0,-102,22008,56,477,0,0,574,0,0,0,1528,26,0,7096,26,standard
11.3190002441406,-107,0,1,0,0,0,-1316,0,0,-445,18650,49,0,12214,27,0,8080,26,optimized
2.13400268554688,-107,0,0,0,0,0,372,11560,41,573,89,1,-7,15186,129,-8,21220,124,standard
1.34999847412109,9,0,0,-545,0,0,11,16082,44,364,19380,52,0,7636,26,0,5440,23,optimized
8.55500030517578,356,23576,56,879,0,0,479,0,0,574,0,0,-833,8754,26,-833,12025,26,standard
8.66799926757813,278,22165,56,879,0,0,479,0,0,574,0,0,-833,9092,26,-833,12106,27,standard
8.81200408935547,-107,0,0,-746,495,9,-492,8404,94,565,34,1,-343,18004,192,-340,26752,197,optimized
9.81800079345703,-105,0,0,0,77,1,-1022,16428,71,0,0,0,0,9560,26,0,7768,24,optimized
5.28900146484375,-106,0,0,470,23769,56,477,0,0,573,0,0,-833,7974,26,-833,31092,32,standard
7.56399536132813,-11,17983,49,-118,15729,49,782,0,0,566,0,0,-833,9352,26,-833,15130,29,optimized
3.60900115966797,-104,0,0,0,0,0,190,21504,56,573,3,1,-833,16507,27,-833,20302,29,standard
2.81199645996094,-105,0,0,0,47,0,392,0,0,574,0,0,-702,19118,299,-705,16843,299,standard
3.02000427246094,-107,0,0,0,0,0,0,8052,23,574,0,0,-832,4320,31,-832,26907,31,standard
0.641998291015625,9,0,0,-547,0,0,-874,0,0,116,15680,50,0,6388,26,0,5440,24,optimized
